This is Ipopt version 3.13.4, running with linear solver mumps.
 497r 1.3869372e+01 2.50e+01 1.23e+01  -3.1 5.04e-03  -0.5 1.00e+00 1.00e+00h  1
 498r 1.3942060e+01 2.50e+01 9.48e+00  -3.1 2.70e-03  -0.1 1.00e+00 1.00e+00h  1
 499r 1.4013619e+01 2.50e+01 5.99e+00  -3.1 1.55e-03   0.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 500r 1.4088341e+01 2.50e+01 6.74e+00  -3.1 2.75e-03  -0.1 1.00e+00 1.00e+00h  1
 501r 1.4162144e+01 2.50e+01 4.45e+00  -3.1 1.63e-03   0.3 1.00e+00 1.00e+00h  1
 502r 1.4238262e+01 2.50e+01 5.47e+00  -3.1 2.76e-03  -0.2 1.00e+00 1.00e+00h  1
 503r 1.4313971e+01 2.50e+01 3.54e+00  -3.1 1.70e-03   0.3 1.00e+00 1.00e+00h  1
 504r 1.4391118e+01 2.50e+01 4.61e+00  -3.1 3.05e-03  -0.2 1.00e+00 1.00e+00h  1
 505r 1.4468455e+01 2.50e+01 2.92e+00  -3.1 1.77e-03   0.2 1.00e+00 1.00e+00h  1
 506r 1.4546297e+01 2.50e+01 3.95e+00  -3.1 3.35e-03  -0.3 1.00e+00 1.00e+00h  1
 507r 1.4625009e+01 2.50e+01 2.47e+00  -3.1 1.82e-03   0.2 1.00e+00 1.00e+00h  1
 508r 1.4703238e+01 2.50e+01 3.45e+00  -3.1 3.62e-03  -0.3 1.00e+00 1.00e+00h  1
 509r 1.4783097e+01 2.50e+01 2.14e+00  -3.1 1.87e-03   0.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 510r 1.4861422e+01 2.50e+01 3.08e+00  -3.1 3.86e-03  -0.4 1.00e+00 1.00e+00h  1
 511r 1.4942220e+01 2.50e+01 1.91e+00  -3.1 1.91e-03   0.1 1.00e+00 1.00e+00h  1
 512r 1.5020373e+01 2.50e+01 2.82e+00  -3.1 4.07e-03  -0.4 1.00e+00 1.00e+00h  1
 513r 1.5101918e+01 2.50e+01 1.77e+00  -3.1 1.94e-03   0.0 1.00e+00 1.00e+00h  1
 514r 1.5179647e+01 2.50e+01 2.67e+00  -3.1 4.23e-03  -0.5 1.00e+00 1.00e+00h  1
 515r 1.5261767e+01 2.50e+01 1.70e+00  -3.1 1.97e-03  -0.0 1.00e+00 1.00e+00h  1
 516r 1.5342071e+01 2.50e+01 9.83e-01  -3.1 1.83e-03   0.4 1.00e+00 1.00e+00h  1
 517r 1.5424776e+01 2.50e+01 1.31e+00  -3.1 2.04e-03  -0.1 1.00e+00 1.00e+00h  1
 518r 1.5506251e+01 2.50e+01 8.18e-01  -3.1 1.87e-03   0.3 1.00e+00 1.00e+00h  1
 519r 1.5589110e+01 2.50e+01 1.23e+00  -3.1 2.05e-03  -0.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 520r 1.5671608e+01 2.50e+01 8.29e-01  -3.1 1.90e-03   0.3 1.00e+00 1.00e+00h  1
 521r 1.5754437e+01 2.50e+01 1.24e+00  -3.1 2.06e-03  -0.2 1.00e+00 1.00e+00h  1
 522r 1.5837827e+01 2.50e+01 8.39e-01  -3.1 1.92e-03   0.2 1.00e+00 1.00e+00h  1
 523r 1.5920454e+01 2.50e+01 1.29e+00  -3.1 2.19e-03  -0.2 1.00e+00 1.00e+00h  1
 524r 1.6004615e+01 2.50e+01 8.48e-01  -3.1 1.94e-03   0.2 1.00e+00 1.00e+00h  1
 525r 1.6086865e+01 2.50e+01 1.37e+00  -3.1 2.33e-03  -0.3 1.00e+00 1.00e+00h  1
 526r 1.6171681e+01 2.50e+01 8.56e-01  -3.1 1.96e-03   0.1 1.00e+00 1.00e+00h  1
 527r 1.6253382e+01 2.50e+01 1.47e+00  -3.1 2.56e-03  -0.3 1.00e+00 1.00e+00h  1
 528r 1.6338739e+01 2.50e+01 8.98e-01  -3.1 1.98e-03   0.1 1.00e+00 1.00e+00h  1
 529r 1.6419714e+01 2.50e+01 1.59e+00  -3.1 2.81e-03  -0.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 530r 1.6505504e+01 2.50e+01 9.74e-01  -3.1 1.99e-03   0.0 1.00e+00 1.00e+00h  1
 531r 1.6585581e+01 2.50e+01 1.73e+00  -3.1 3.07e-03  -0.4 1.00e+00 1.00e+00h  1
 532r 1.6671696e+01 2.50e+01 1.06e+00  -3.1 2.00e-03  -0.0 1.00e+00 1.00e+00h  1
 533r 1.6756216e+01 2.50e+01 8.09e-01  -3.1 1.86e-03   0.4 1.00e+00 1.00e+00h  1
 534r 1.6842717e+01 2.50e+01 9.03e-01  -3.1 2.07e-03  -0.1 1.00e+00 1.00e+00h  1
 535r 1.6928327e+01 2.50e+01 8.23e-01  -3.1 1.89e-03   0.4 1.00e+00 1.00e+00h  1
 536r 1.7014771e+01 2.50e+01 9.06e-01  -3.1 2.08e-03  -0.1 1.00e+00 1.00e+00h  1
 537r 1.7101342e+01 2.50e+01 8.33e-01  -3.1 1.91e-03   0.3 1.00e+00 1.00e+00h  1
 538r 1.7187563e+01 2.50e+01 9.40e-01  -3.1 2.08e-03  -0.2 1.00e+00 1.00e+00h  1
 539r 1.7274976e+01 2.50e+01 8.41e-01  -3.1 1.93e-03   0.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 540r 1.7360805e+01 2.50e+01 1.01e+00  -3.1 2.09e-03  -0.2 1.00e+00 1.00e+00h  1
 541r 1.7448944e+01 2.50e+01 8.49e-01  -3.1 1.95e-03   0.2 1.00e+00 1.00e+00h  1
 542r 1.7534205e+01 2.50e+01 1.10e+00  -3.1 2.09e-03  -0.3 1.00e+00 1.00e+00h  1
 543r 1.7622952e+01 2.50e+01 8.57e-01  -3.1 1.97e-03   0.1 1.00e+00 1.00e+00h  1
 544r 1.7707467e+01 2.50e+01 1.20e+00  -3.1 2.11e-03  -0.3 1.00e+00 1.00e+00h  1
 545r 1.7796707e+01 2.50e+01 8.63e-01  -3.1 1.99e-03   0.1 1.00e+00 1.00e+00h  1
 546r 1.7880293e+01 2.50e+01 1.31e+00  -3.1 2.30e-03  -0.4 1.00e+00 1.00e+00h  1
 547r 1.7969914e+01 2.50e+01 8.69e-01  -3.1 2.00e-03   0.0 1.00e+00 1.00e+00h  1
 548r 1.8052392e+01 2.50e+01 1.43e+00  -3.1 2.49e-03  -0.4 1.00e+00 1.00e+00h  1
 549r 1.8142283e+01 2.50e+01 8.74e-01  -3.1 2.01e-03  -0.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 550r 1.8223468e+01 2.50e+01 1.55e+00  -3.1 6.20e-03  -0.5 1.00e+00 1.00e+00h  1
 551r 1.8313517e+01 2.50e+01 8.73e-01  -3.1 2.01e-03  -0.1 1.00e+00 1.00e+00h  1
 552r 1.8393296e+01 2.50e+01 1.68e+00  -3.1 2.92e-03  -0.5 1.00e+00 1.00e+00h  1
 553r 1.8483437e+01 2.50e+01 9.23e-01  -3.1 2.04e-03  -0.1 1.00e+00 1.00e+00h  1
 554r 1.8573994e+01 2.50e+01 8.28e-01  -3.1 1.91e-03   0.3 1.00e+00 1.00e+00h  1
 555r 1.8664099e+01 2.50e+01 9.08e-01  -3.1 2.10e-03  -0.2 1.00e+00 1.00e+00h  1
 556r 1.8755518e+01 2.50e+01 8.40e-01  -3.1 1.94e-03   0.3 1.00e+00 1.00e+00h  1
 557r 1.8845155e+01 2.50e+01 9.10e-01  -3.1 2.10e-03  -0.2 1.00e+00 1.00e+00h  1
 558r 1.8937303e+01 2.50e+01 8.48e-01  -3.1 1.96e-03   0.2 1.00e+00 1.00e+00h  1
 559r 1.9026283e+01 2.50e+01 9.29e-01  -3.1 2.11e-03  -0.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 560r 1.9119035e+01 2.50e+01 8.56e-01  -3.1 1.98e-03   0.2 1.00e+00 1.00e+00h  1
 561r 1.9207167e+01 2.50e+01 1.01e+00  -3.1 2.11e-03  -0.3 1.00e+00 1.00e+00h  1
 562r 1.9300398e+01 2.50e+01 8.63e-01  -3.1 2.00e-03   0.1 1.00e+00 1.00e+00h  1
 563r 1.9387489e+01 2.50e+01 1.09e+00  -3.1 2.11e-03  -0.4 1.00e+00 1.00e+00h  1
 564r 1.9481078e+01 2.50e+01 8.69e-01  -3.1 2.01e-03   0.1 1.00e+00 1.00e+00h  1
 565r 1.9566938e+01 2.50e+01 1.19e+00  -3.1 2.12e-03  -0.4 1.00e+00 1.00e+00h  1
 566r 1.9660768e+01 2.50e+01 8.74e-01  -3.1 2.02e-03   0.0 1.00e+00 1.00e+00h  1
 567r 1.9745214e+01 2.50e+01 1.30e+00  -3.1 2.15e-03  -0.5 1.00e+00 1.00e+00h  1
 568r 1.9839173e+01 2.50e+01 8.79e-01  -3.1 2.04e-03  -0.0 1.00e+00 1.00e+00h  1
 569r 1.9922038e+01 2.50e+01 1.41e+00  -3.1 2.32e-03  -0.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 570r 2.0016023e+01 2.50e+01 8.83e-01  -3.1 2.05e-03  -0.1 1.00e+00 1.00e+00h  1
 571r 2.0110389e+01 2.50e+01 8.26e-01  -3.1 1.92e-03   0.3 1.00e+00 1.00e+00h  1
 572r 2.0204296e+01 2.50e+01 9.08e-01  -3.1 2.11e-03  -0.1 1.00e+00 1.00e+00h  1
 573r 2.0299533e+01 2.50e+01 8.38e-01  -3.1 1.95e-03   0.3 1.00e+00 1.00e+00h  1
 574r 2.0392898e+01 2.50e+01 9.10e-01  -3.1 2.11e-03  -0.2 1.00e+00 1.00e+00h  1
 575r 2.0488866e+01 2.50e+01 8.46e-01  -3.1 1.97e-03   0.2 1.00e+00 1.00e+00h  1
 576r 2.0581490e+01 2.50e+01 9.11e-01  -3.1 2.12e-03  -0.2 1.00e+00 1.00e+00h  1
 577r 2.0678053e+01 2.50e+01 8.54e-01  -3.1 1.99e-03   0.2 1.00e+00 1.00e+00h  1
 578r 2.0769733e+01 2.50e+01 9.12e-01  -3.1 2.12e-03  -0.3 1.00e+00 1.00e+00h  1
 579r 2.0866759e+01 2.50e+01 8.60e-01  -3.1 2.00e-03   0.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 580r 2.0957293e+01 2.50e+01 9.37e-01  -3.1 2.12e-03  -0.3 1.00e+00 1.00e+00h  1
 581r 2.1054653e+01 2.50e+01 8.66e-01  -3.1 2.02e-03   0.1 1.00e+00 1.00e+00h  1
 582r 2.1143840e+01 2.50e+01 1.02e+00  -3.1 2.13e-03  -0.4 1.00e+00 1.00e+00h  1
 583r 2.1241407e+01 2.50e+01 8.71e-01  -3.1 2.03e-03   0.0 1.00e+00 1.00e+00h  1
 584r 2.1329054e+01 2.50e+01 1.12e+00  -3.1 2.13e-03  -0.5 1.00e+00 1.00e+00h  1
 585r 2.1426712e+01 2.50e+01 8.76e-01  -3.1 2.04e-03  -0.0 1.00e+00 1.00e+00h  1
 586r 2.1512642e+01 2.50e+01 1.22e+00  -3.1 2.13e-03  -0.5 1.00e+00 1.00e+00h  1
 587r 2.1610279e+01 2.50e+01 8.80e-01  -3.1 2.05e-03  -0.1 1.00e+00 1.00e+00h  1
 588r 2.1708178e+01 2.50e+01 8.21e-01  -3.1 1.92e-03   0.4 1.00e+00 1.00e+00h  1
 589r 2.1805686e+01 2.50e+01 9.05e-01  -3.1 2.11e-03  -0.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 590r 2.1904459e+01 2.50e+01 8.33e-01  -3.1 1.95e-03   0.3 1.00e+00 1.00e+00h  1
 591r 2.2001352e+01 2.50e+01 9.07e-01  -3.1 2.12e-03  -0.2 1.00e+00 1.00e+00h  1
 592r 2.2100853e+01 2.50e+01 8.42e-01  -3.1 1.97e-03   0.2 1.00e+00 1.00e+00h  1
 593r 2.2196925e+01 2.50e+01 9.09e-01  -3.1 2.12e-03  -0.2 1.00e+00 1.00e+00h  1
 594r 2.2297010e+01 2.50e+01 8.49e-01  -3.1 1.99e-03   0.2 1.00e+00 1.00e+00h  1
 595r 2.2392049e+01 2.50e+01 9.09e-01  -3.1 2.13e-03  -0.3 1.00e+00 1.00e+00h  1
 596r 2.2492578e+01 2.50e+01 8.55e-01  -3.1 2.00e-03   0.1 1.00e+00 1.00e+00h  1
 597r 2.2586371e+01 2.50e+01 9.10e-01  -3.1 2.13e-03  -0.3 1.00e+00 1.00e+00h  1
 598r 2.2687208e+01 2.50e+01 8.61e-01  -3.1 2.02e-03   0.1 1.00e+00 1.00e+00h  1
 599r 2.2779544e+01 2.50e+01 9.10e-01  -3.1 2.13e-03  -0.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 600r 2.2880556e+01 2.50e+01 8.66e-01  -3.1 2.03e-03   0.0 1.00e+00 1.00e+00h  1
 601r 2.2971235e+01 2.50e+01 9.74e-01  -3.1 2.13e-03  -0.4 1.00e+00 1.00e+00h  1
 602r 2.3072296e+01 2.50e+01 8.70e-01  -3.1 2.04e-03  -0.0 1.00e+00 1.00e+00h  1
 603r 2.3161130e+01 2.50e+01 1.06e+00  -3.1 2.13e-03  -0.5 1.00e+00 1.00e+00h  1
 604r 2.3262124e+01 2.50e+01 8.74e-01  -3.1 2.05e-03  -0.1 1.00e+00 1.00e+00h  1
 605r 2.3348949e+01 2.50e+01 1.16e+00  -3.1 2.13e-03  -0.5 1.00e+00 1.00e+00h  1
 606r 2.3449771e+01 2.50e+01 8.77e-01  -3.1 2.06e-03  -0.1 1.00e+00 1.00e+00h  1
 607r 2.3551786e+01 2.50e+01 8.23e-01  -3.1 1.93e-03   0.3 1.00e+00 1.00e+00h  1
 608r 2.3652236e+01 2.50e+01 9.00e-01  -3.1 2.12e-03  -0.2 1.00e+00 1.00e+00h  1
 609r 2.3754991e+01 2.50e+01 8.33e-01  -3.1 1.96e-03   0.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 610r 2.3854586e+01 2.50e+01 9.02e-01  -3.1 2.12e-03  -0.2 1.00e+00 1.00e+00h  1
 611r 2.3957931e+01 2.50e+01 8.41e-01  -3.1 1.98e-03   0.2 1.00e+00 1.00e+00h  1
 612r 2.4056454e+01 2.50e+01 9.02e-01  -3.1 2.12e-03  -0.3 1.00e+00 1.00e+00h  1
 613r 2.4160242e+01 2.50e+01 8.47e-01  -3.1 2.00e-03   0.2 1.00e+00 1.00e+00h  1
 614r 2.4257474e+01 2.50e+01 9.03e-01  -3.1 2.13e-03  -0.3 1.00e+00 1.00e+00h  1
 615r 2.4361560e+01 2.50e+01 8.53e-01  -3.1 2.01e-03   0.1 1.00e+00 1.00e+00h  1
 616r 2.4457283e+01 2.50e+01 9.02e-01  -3.1 2.13e-03  -0.4 1.00e+00 1.00e+00h  1
 617r 2.4561528e+01 2.50e+01 8.57e-01  -3.1 2.02e-03   0.1 1.00e+00 1.00e+00h  1
 618r 2.4655533e+01 2.50e+01 9.02e-01  -3.1 2.13e-03  -0.4 1.00e+00 1.00e+00h  1
 619r 2.4759806e+01 2.50e+01 8.62e-01  -3.1 2.03e-03   0.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 620r 2.4851896e+01 2.50e+01 9.30e-01  -3.1 2.13e-03  -0.5 1.00e+00 1.00e+00h  1
 621r 2.4956073e+01 2.50e+01 8.65e-01  -3.1 2.04e-03  -0.0 1.00e+00 1.00e+00h  1
 622r 2.5046076e+01 2.50e+01 1.02e+00  -3.1 2.13e-03  -0.5 1.00e+00 1.00e+00h  1
 623r 2.5150047e+01 2.50e+01 8.68e-01  -3.1 2.05e-03  -0.1 1.00e+00 1.00e+00h  1
 624r 2.5237819e+01 2.50e+01 1.11e+00  -3.1 2.13e-03  -0.6 1.00e+00 1.00e+00h  1
 625r 2.5341490e+01 2.50e+01 8.70e-01  -3.1 2.06e-03  -0.1 1.00e+00 1.00e+00h  1
 626r 2.5447164e+01 2.50e+01 8.20e-01  -3.1 1.94e-03   0.3 1.00e+00 1.00e+00h  1
 627r 2.5550244e+01 2.50e+01 8.91e-01  -3.1 2.11e-03  -0.2 1.00e+00 1.00e+00h  1
 628r 2.5656527e+01 2.50e+01 8.29e-01  -3.1 1.96e-03   0.2 1.00e+00 1.00e+00h  1
 629r 2.5758541e+01 2.50e+01 8.92e-01  -3.1 2.11e-03  -0.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 630r 2.5865282e+01 2.50e+01 8.35e-01  -3.1 1.98e-03   0.2 1.00e+00 1.00e+00h  1
 631r 2.5966008e+01 2.50e+01 8.92e-01  -3.1 2.12e-03  -0.3 1.00e+00 1.00e+00h  1
 632r 2.6073057e+01 2.50e+01 8.41e-01  -3.1 2.00e-03   0.1 1.00e+00 1.00e+00h  1
 633r 2.6172274e+01 2.50e+01 8.91e-01  -3.1 2.12e-03  -0.3 1.00e+00 1.00e+00h  1
 634r 2.6279486e+01 2.50e+01 8.45e-01  -3.1 2.01e-03   0.1 1.00e+00 1.00e+00h  1
 635r 2.6376979e+01 2.50e+01 8.91e-01  -3.1 2.12e-03  -0.4 1.00e+00 1.00e+00h  1
 636r 2.6484217e+01 2.50e+01 8.49e-01  -3.1 2.02e-03   0.0 1.00e+00 1.00e+00h  1
 637r 2.6579783e+01 2.50e+01 8.90e-01  -3.1 2.12e-03  -0.5 1.00e+00 1.00e+00h  1
 638r 2.6686917e+01 2.50e+01 8.53e-01  -3.1 2.03e-03  -0.0 1.00e+00 1.00e+00h  1
 639r 2.6780372e+01 2.50e+01 8.89e-01  -3.1 2.12e-03  -0.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 640r 2.6887287e+01 2.50e+01 8.55e-01  -3.1 2.04e-03  -0.1 1.00e+00 1.00e+00h  1
 641r 2.6978478e+01 2.50e+01 9.69e-01  -3.1 2.11e-03  -0.6 1.00e+00 1.00e+00h  1
 642r 2.7085072e+01 2.50e+01 8.57e-01  -3.1 2.04e-03  -0.1 1.00e+00 1.00e+00h  1
 643r 2.7173885e+01 2.50e+01 1.06e+00  -3.1 2.11e-03  -0.6 1.00e+00 1.00e+00h  1
 644r 2.7280075e+01 2.50e+01 8.59e-01  -3.1 2.05e-03  -0.2 1.00e+00 1.00e+00h  1
 645r 2.7388942e+01 2.50e+01 8.12e-01  -3.1 1.94e-03   0.2 1.00e+00 1.00e+00h  1
 646r 2.7494350e+01 2.50e+01 8.78e-01  -3.1 2.09e-03  -0.2 1.00e+00 1.00e+00h  1
 647r 2.7603702e+01 2.50e+01 8.20e-01  -3.1 1.96e-03   0.2 1.00e+00 1.00e+00h  1
 648r 2.7707869e+01 2.50e+01 8.78e-01  -3.1 2.10e-03  -0.3 1.00e+00 1.00e+00h  1
 649r 2.7817554e+01 2.50e+01 8.26e-01  -3.1 1.97e-03   0.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 650r 2.7920258e+01 2.50e+01 8.77e-01  -3.1 2.10e-03  -0.3 1.00e+00 1.00e+00h  1
 651r 2.8030127e+01 2.50e+01 8.30e-01  -3.1 1.99e-03   0.1 1.00e+00 1.00e+00h  1
 652r 2.8131150e+01 2.50e+01 8.77e-01  -3.1 2.10e-03  -0.4 1.00e+00 1.00e+00h  1
 653r 2.8241062e+01 2.50e+01 8.34e-01  -3.1 2.00e-03   0.0 1.00e+00 1.00e+00h  1
 654r 2.8340194e+01 2.50e+01 8.75e-01  -3.1 2.10e-03  -0.4 1.00e+00 1.00e+00h  1
 655r 2.8450015e+01 2.50e+01 8.37e-01  -3.1 2.01e-03  -0.0 1.00e+00 1.00e+00h  1
 656r 2.8547066e+01 2.50e+01 8.74e-01  -3.1 2.10e-03  -0.5 1.00e+00 1.00e+00h  1
 657r 2.8656673e+01 2.50e+01 8.40e-01  -3.1 2.01e-03  -0.1 1.00e+00 1.00e+00h  1
 658r 2.8751478e+01 2.50e+01 8.73e-01  -3.1 2.09e-03  -0.5 1.00e+00 1.00e+00h  1
 659r 2.8860764e+01 2.50e+01 8.42e-01  -3.1 2.02e-03  -0.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 660r 2.8953195e+01 2.50e+01 9.26e-01  -3.1 2.09e-03  -0.6 1.00e+00 1.00e+00h  1
 661r 2.9062070e+01 2.50e+01 8.43e-01  -3.1 2.03e-03  -0.2 1.00e+00 1.00e+00h  1
 662r 2.9152047e+01 2.50e+01 1.01e+00  -3.1 2.09e-03  -0.6 1.00e+00 1.00e+00h  1
 663r 2.9260442e+01 2.50e+01 8.44e-01  -3.1 2.03e-03  -0.2 1.00e+00 1.00e+00h  1
 664r 2.9347915e+01 2.50e+01 3.36e+00  -3.1 1.64e-02  -0.7 1.00e+00 1.00e+00h  1
 665r 2.9380519e+01 2.50e+01 6.93e+00  -3.1 4.42e-02  -1.2 1.00e+00 1.00e+00h  1
 666r 2.9390800e+01 2.50e+01 1.56e+01  -3.1 1.32e-01   0.2 8.19e-02 8.99e-02h  2
 667r 2.9403805e+01 2.50e+01 5.88e-01  -3.1 1.20e-03   2.4 1.00e+00 1.00e+00h  1
 668r 2.9408751e+01 2.50e+01 6.15e-01  -3.1 4.08e-04   2.8 1.00e+00 1.00e+00f  1
 669r 2.9422319e+01 2.50e+01 2.82e-01  -3.1 4.08e-04   2.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 670r 2.9455312e+01 2.50e+01 2.88e-01  -3.1 7.17e-04   1.9 1.00e+00 1.00e+00h  1
 671r 2.9519307e+01 2.50e+01 4.37e-01  -3.1 1.05e-03   1.4 1.00e+00 1.00e+00h  1
 672r 2.9613044e+01 2.50e+01 6.76e-01  -3.1 1.63e-03   0.9 1.00e+00 1.00e+00h  1
 673r 2.9722872e+01 2.50e+01 8.08e-01  -3.1 1.95e-03   0.4 1.00e+00 1.00e+00h  1
 674r 2.9819021e+01 2.50e+01 6.18e-01  -3.1 1.49e-03   0.9 1.00e+00 1.00e+00h  1
 675r 2.9930194e+01 2.50e+01 8.16e-01  -3.1 2.24e-03   0.4 1.00e+00 1.00e+00h  1
 676r 3.0029135e+01 2.50e+01 6.33e-01  -3.1 1.53e-03   0.8 1.00e+00 1.00e+00h  1
 677r 3.0141490e+01 2.50e+01 8.27e-01  -3.1 2.00e-03   0.3 1.00e+00 1.00e+00h  1
 678r 3.0242784e+01 2.50e+01 6.65e-01  -3.1 1.61e-03   0.8 1.00e+00 1.00e+00h  1
 679r 3.0355968e+01 2.50e+01 8.33e-01  -3.1 2.01e-03   0.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 680r 3.0459423e+01 2.50e+01 6.84e-01  -3.1 1.65e-03   0.7 1.00e+00 1.00e+00h  1
 681r 3.0573179e+01 2.50e+01 8.38e-01  -3.1 2.03e-03   0.2 1.00e+00 1.00e+00h  1
 682r 3.0678581e+01 2.50e+01 7.00e-01  -3.1 1.69e-03   0.7 1.00e+00 1.00e+00h  1
 683r 3.0792694e+01 2.50e+01 8.42e-01  -3.1 2.04e-03   0.2 1.00e+00 1.00e+00h  1
 684r 3.0899842e+01 2.50e+01 7.14e-01  -3.1 1.73e-03   0.6 1.00e+00 1.00e+00h  1
 685r 3.1014102e+01 2.50e+01 8.45e-01  -3.1 2.05e-03   0.1 1.00e+00 1.00e+00h  1
 686r 3.1122803e+01 2.50e+01 7.27e-01  -3.1 1.76e-03   0.6 1.00e+00 1.00e+00h  1
 687r 3.1237003e+01 2.50e+01 8.46e-01  -3.1 2.05e-03   0.1 1.00e+00 1.00e+00h  1
 688r 3.1347066e+01 2.50e+01 7.38e-01  -3.1 1.79e-03   0.5 1.00e+00 1.00e+00h  1
 689r 3.1460999e+01 2.50e+01 8.47e-01  -3.1 2.05e-03   0.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 690r 3.1572237e+01 2.50e+01 7.48e-01  -3.1 1.82e-03   0.5 1.00e+00 1.00e+00h  1
 691r 3.1685689e+01 2.50e+01 8.47e-01  -3.1 2.06e-03  -0.0 1.00e+00 1.00e+00h  1
 692r 3.1797920e+01 2.50e+01 7.56e-01  -3.1 1.84e-03   0.4 1.00e+00 1.00e+00h  1
 693r 3.1910672e+01 2.50e+01 8.47e-01  -3.1 2.06e-03  -0.1 1.00e+00 1.00e+00h  1
 694r 3.2023715e+01 2.50e+01 7.64e-01  -3.1 1.86e-03   0.3 1.00e+00 1.00e+00h  1
 695r 3.2135543e+01 2.50e+01 8.46e-01  -3.1 2.06e-03  -0.1 1.00e+00 1.00e+00h  1
 696r 3.2249223e+01 2.50e+01 7.71e-01  -3.1 1.88e-03   0.3 1.00e+00 1.00e+00h  1
 697r 3.2359899e+01 2.50e+01 8.45e-01  -3.1 2.06e-03  -0.2 1.00e+00 1.00e+00h  1
 698r 3.2474043e+01 2.50e+01 7.76e-01  -3.1 1.89e-03   0.2 1.00e+00 1.00e+00h  1
 699r 3.2583333e+01 2.50e+01 8.43e-01  -3.1 2.06e-03  -0.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 700r 3.2697774e+01 2.50e+01 7.81e-01  -3.1 1.91e-03   0.2 1.00e+00 1.00e+00h  1
 701r 3.2805445e+01 2.50e+01 8.41e-01  -3.1 2.05e-03  -0.3 1.00e+00 1.00e+00h  1
 702r 3.2920020e+01 2.50e+01 7.85e-01  -3.1 1.92e-03   0.1 1.00e+00 1.00e+00h  1
 703r 3.3025840e+01 2.50e+01 8.39e-01  -3.1 2.10e-03  -0.3 1.00e+00 1.00e+00h  1
 704r 3.3140395e+01 2.50e+01 7.89e-01  -3.1 1.93e-03   0.1 1.00e+00 1.00e+00h  1
 705r 3.3244142e+01 2.50e+01 8.37e-01  -3.1 2.19e-03  -0.4 1.00e+00 1.00e+00h  1
 706r 3.3358528e+01 2.50e+01 7.92e-01  -3.1 1.94e-03   0.0 1.00e+00 1.00e+00h  1
 707r 3.3459994e+01 2.50e+01 8.35e-01  -3.1 2.27e-03  -0.4 1.00e+00 1.00e+00h  1
 708r 3.3574075e+01 2.50e+01 7.94e-01  -3.1 1.94e-03  -0.0 1.00e+00 1.00e+00h  1
 709r 3.3673075e+01 2.50e+01 8.33e-01  -3.1 2.33e-03  -0.5 1.00e+00 1.00e+00h  1
